#{"t_start": 1784311426.4072027, "env_id": "None"}
r,l,t
601.598477,214,5386.218056
1103.880824,405,5387.087955
1114.522516,448,5387.997733
1104.200486,495,5389.056277
610.343097,150,5389.358176
610.985039,193,5389.757555
1012.371495,341,5390.508007
1106.386535,355,5391.285401
710.00493,238,5391.801157
810.234229,348,5392.540271
711.710743,296,5393.162457
802.778784,211,5532.396565
999.332176,398,5533.264841
1003.843189,458,5534.300753
1102.36366,360,5535.088911
907.832018,265,5535.655279
700.922184,250,5536.197765
606.827871,124,5536.461864
605.012152,256,5537.000753
605.343278,113,5537.257207
176.815685,240,5537.760189
1100.865589,235,5538.266571
1105.846763,473,5539.298965
708.419919,157,5539.6284
606.612539,130,5539.898187
806.469865,192,5540.29413
1106.146811,473,5541.31835
901.906919,313,5542.000658
893.176911,470,5542.997105
802.626218,490,5543.949611
610.920064,180,5544.293108
1111.268197,300,5544.885557
1108.547506,453,5545.784491
809.452174,362,5546.55622
1106.952537,358,5547.35591
608.633031,143,5547.67273
258.730079,133,5547.976053
1002.534121,343,5548.702252
1008.382089,290,5549.284832
899.249702,367,5550.052465
904.579823,204,5550.472179
801.996633,275,5690.500954
809.40089,179,5690.885524
1116.447788,377,5691.731077
702.554044,252,5692.252332
905.879648,566,5693.484432
1102.667131,327,5694.20466
258.377138,198,5694.606625
606.497772,148,5694.908659
808.164926,288,5695.49558
1004.093038,555,5696.600835
910.027564,244,5697.120379
1110.217895,335,5697.826577
711.874786,260,5698.336376
912.819822,235,5698.816118
1108.917737,358,5699.557273
611.645572,227,5700.007832
806.114713,199,5700.40263
906.385111,273,5701.023921
606.343199,165,5701.349828
1106.433845,290,5701.963851
602.580004,68,5702.105878
1003.399076,289,5702.718487
607.039981,139,5703.009583
1015.862333,472,5703.971798
802.971117,255,5704.492163
603.877993,197,5704.924794
814.494381,305,5705.603069
908.099554,403,5706.484624
710.80411,240,5706.982203
1001.232317,558,5708.280079
807.893124,252,5845.600505
1103.664635,504,5846.636506
706.772595,219,5847.077173
367.214003,318,5847.71703
150.286824,138,5847.992199
707.574966,193,5848.425449
1099.423363,411,5849.296717
1095.43813,514,5850.422689
1103.279885,404,5851.33261
803.345807,131,5851.610924
806.015857,211,5852.076536
1002.746507,439,5853.013425
565.797342,404,5853.844493
1005.74317,426,5854.719531
1110.279949,516,5855.742814
700.418475,193,5856.158881
608.304026,152,5856.466883
608.964264,144,5856.761855
604.621139,67,5856.898701
1094.139087,536,5857.981678
1115.51436,358,5858.723501
804.825334,416,5859.579238
710.207319,200,5860.046094
1096.304814,458,5861.010025
1095.147961,539,5862.090255
815.472087,323,5862.780286
602.255745,101,5862.990736
698.577922,188,5863.381495
804.276564,197,5863.778873
709.845309,154,5864.076265
811.448124,304,6011.864106
808.765893,218,6012.332242
801.946957,316,6012.961368
807.785234,260,6013.471455
603.79302,125,6013.713923
816.070522,279,6014.316778
898.268439,327,6015.018996
703.575947,243,6015.493664
812.67868,330,6016.146805
1011.241066,453,6017.069961
806.152911,291,6017.63829
1009.390978,389,6018.433421
1000.77748,160,6018.771646
797.614196,399,6019.568335
700.782783,212,6020.018896
705.469655,264,6020.577528
610.881824,140,6020.924305
900.323356,225,6021.432956
706.681613,92,6021.630107
899.626731,284,6022.230377
1110.133113,339,6022.969279
911.111893,280,6023.568489
606.199075,169,6023.928686
805.895382,320,6024.561059
459.943639,182,6024.957029
1100.889224,372,6025.716891
905.59669,183,6026.083499
607.002893,129,6026.330809
1103.795975,312,6026.972681
605.604801,155,6027.281672
797.290201,374,6163.712851
1100.166689,560,6164.913287
705.855771,213,6165.36291
908.634595,326,6166.085013
1109.189701,400,6166.929218
606.49311,170,6167.314273
701.029433,562,6168.512814
996.187112,380,6169.325761
1010.66538,319,6170.022925
801.407619,320,6170.675199
1010.556123,423,6171.554315
259.060872,76,6171.704897
1109.248374,453,6172.631466
1109.667075,380,6173.461802
813.300315,418,6174.300838
904.07901,301,6174.954966
1096.930937,508,6176.070772
598.982007,192,6176.457904
603.928751,96,6176.659756
715.215151,238,6177.158141
897.155406,370,6177.941732
807.401532,296,6178.535196
708.471968,159,6178.860528
1094.577805,341,6179.683764
1001.947288,528,6180.835772
813.247457,316,6181.507032
609.301489,199,6181.927842
905.886355,225,6182.41182
912.279734,328,6183.121922
1006.365233,411,6184.01401
806.334933,273,6320.699103
614.512641,207,6321.121579
995.72692,399,6321.982805
1010.848921,332,6322.703536
907.842783,242,6323.218929
1009.793608,194,6323.645278
813.213786,240,6324.141159
1111.645205,545,6325.248628
913.500182,328,6325.900182
1113.308897,412,6326.719281
254.519207,141,6327.021748
607.238873,143,6327.308764
906.997888,348,6328.121236
710.95504,267,6328.676237
701.786437,329,6329.395753
802.826256,333,6330.103553
605.517504,182,6330.468997
465.67093,317,6331.142805
703.054489,243,6331.631432
809.972748,274,6332.19275
1100.392725,217,6332.679024
1002.398854,398,6333.550291
702.9084,194,6333.953456
997.474972,475,6334.909388
896.095622,417,6335.7403
1003.610765,572,6336.955806
358.819365,239,6337.558594
697.26126,239,6338.085912
711.213131,297,6338.719865
1096.864759,705,6340.238039
602.449807,114,6476.095632
906.898098,375,6477.069289
799.915506,317,6477.943964
907.436637,337,6478.69659
584.252613,527,6480.058161
706.057669,276,6480.75377
801.454482,398,6481.62385
907.400129,209,6482.097404
1000.268451,359,6482.910154
600.163347,82,6483.092547
1012.368217,278,6483.715042
1000.615682,441,6484.672195
907.346569,246,6485.195925
895.299684,319,6485.868458
1012.548583,416,6486.853997
710.765864,234,6487.363579
700.711995,324,6488.020613
377.534528,304,6488.652783
1115.318872,438,6489.592787
1008.830687,287,6490.203505
695.443288,357,6491.00646
897.071753,333,6491.794656
1098.916243,497,6492.839357
807.597561,124,6493.086008
802.81901,265,6493.637303
994.395588,388,6494.430037
904.881299,278,6495.005668
605.524041,170,6495.332305
804.671539,240,6495.855381
609.497379,186,6496.232255
605.75541,157,6631.181638
911.535339,323,6631.862108
578.909188,356,6632.594543
1000.48945,547,6633.708335
901.938773,463,6634.637732
600.050726,190,6635.012421
1110.632015,410,6635.831805
1105.00284,448,6636.849668
1006.887038,410,6637.761885
806.381789,277,6638.341759
806.214216,289,6638.95798
1007.241743,418,6639.84718
1095.559966,450,6640.785678
1104.952626,327,6641.480018
813.511236,424,6642.339606
608.520261,212,6642.77115
612.904506,209,6643.196848
603.419585,77,6643.363204
274.494989,229,6643.843008
903.390045,360,6644.596763
805.608707,214,6645.055617
1106.067709,449,6646.084898
1093.771815,470,6647.119521
1107.575277,520,6648.172556
799.731538,328,6648.835144
1002.441649,434,6649.676487
360.81135,231,6650.167538
1006.174388,384,6650.983827
910.165981,439,6651.905566
1008.336104,429,6652.835318
1097.936076,441,6788.206477
607.149216,175,6788.591752
905.332895,362,6789.329297
907.548409,306,6789.94655
603.008386,222,6790.379342
702.887215,203,6790.905596
701.371846,125,6791.174635
718.095941,319,6791.860056
1006.95392,341,6792.567818
610.792786,184,6792.957488
904.790639,424,6793.854211
1009.292467,223,6794.296043
710.081569,210,6794.705083
1004.946679,457,6795.825997
1098.840609,550,6797.221975
707.711416,203,6797.650079
703.212646,346,6798.339373
905.105999,398,6799.124221
894.544135,440,6800.051407
712.035645,237,6800.515815
705.104693,303,6801.125811
603.775132,74,6801.272107
708.231494,175,6801.616356
1105.373475,358,6802.342675
802.115935,233,6802.801085
708.672359,257,6803.29539
997.340074,281,6803.8463
372.883402,222,6804.297093
1007.874371,268,6804.893991
617.509206,266,6805.442406
616.097171,218,6940.603101
1011.777939,241,6941.114678
1008.247939,406,6941.965057
709.055166,210,6942.404538
605.3508,152,6942.702174
1100.361879,519,6943.742872
1108.195509,439,6944.58537
902.746659,333,6945.315989
908.440079,372,6946.123139
913.732957,359,6946.892512
603.263329,121,6947.147335
901.27978,267,6947.665093
607.292114,184,6948.017717
700.088767,252,6948.506437
693.438654,336,6949.196424
704.266214,258,6949.697268
1007.386395,398,6950.528125
606.87268,154,6950.862595
908.302839,239,6951.370352
704.611895,272,6951.912351
1105.659639,439,6952.806076
1105.446139,493,6953.84773
1000.914572,364,6954.668019
808.569618,304,6955.273478
807.82503,216,6955.69537
805.812111,371,6956.455705
1114.29899,548,6957.582927
1113.228619,334,6958.250572
811.528857,233,6958.688004
1002.437412,400,6959.490627
1101.824487,410,7105.571974
995.077133,485,7106.559938
1011.293439,490,7107.549345
898.90123,383,7108.332397
807.007397,155,7108.658966
704.719694,350,7109.366294
1096.498364,287,7109.934448
1098.080255,387,7110.69224
1111.349372,472,7111.699647
1011.970146,389,7112.566757
814.370303,290,7113.187801
266.082214,201,7113.592808
913.026692,247,7114.103751
356.217815,236,7114.583557
601.233951,147,7114.891389
907.72347,353,7115.585722
1114.390883,357,7116.32272
909.090674,345,7117.016953
897.890288,462,7117.944721
909.30185,392,7118.722485
1011.80228,399,7119.503846
906.374882,268,7120.040058
1096.024744,431,7120.903788
805.332318,349,7121.639884
1013.173467,317,7122.358553
1103.535107,475,7123.376269
895.116055,381,7124.17913
270.637419,165,7124.514282
913.862895,325,7125.15019
1006.628029,364,7125.899577
711.572716,203,7261.061625
889.640468,352,7261.868246
1094.246576,432,7262.842141
899.641912,408,7263.689636
1108.959931,341,7264.374488
608.228221,133,7264.638076
908.844261,262,7265.161496
378.243579,319,7265.818084
904.969577,237,7266.30664
1101.509224,290,7266.905452
1006.37692,414,7267.790337
611.075049,179,7268.157475
1102.621135,402,7268.97111
607.535609,149,7269.268252
895.401491,358,7270.020166
1105.428849,655,7271.553671
708.166435,220,7272.033315
800.997574,289,7272.637526
808.763291,354,7273.395571
1001.992515,310,7274.04989
1005.23727,302,7274.660044
611.461551,298,7275.232573
813.287248,395,7276.034284
608.473927,149,7276.319948
793.892705,286,7276.899882
605.718669,154,7277.221066
1012.005663,233,7277.685513
806.185657,369,7278.443938
992.655996,360,7279.198298
1103.851464,443,7280.180089
1011.863916,315,7416.617702
608.420684,171,7416.973046
811.027225,308,7417.572916
812.592982,149,7417.902544
1004.381577,478,7418.895452
606.342768,118,7419.135509
611.762262,202,7419.534244
1104.064383,396,7420.383718
904.213725,157,7420.715583
802.989176,275,7421.309341
709.118022,314,7421.984257
608.972138,147,7422.291225
797.8226,353,7422.992267
1100.655321,382,7423.763104
1095.82389,530,7424.885247
605.812067,267,7425.4264
815.77143,292,7426.024056
607.513112,146,7426.311086
813.268673,235,7426.823292
897.706683,305,7427.458758
1101.339754,302,7428.055744
922.381385,319,7428.663628
907.81483,299,7429.29496
906.174315,276,7429.873586
809.899045,325,7430.574824
798.573277,364,7431.409962
610.119914,204,7431.840698
900.005935,189,7432.249397
811.525207,210,7432.682356
1110.578464,476,7433.690904
607.340477,151,7568.531255
1012.887094,389,7569.356409
906.165315,193,7569.760058
1001.250417,477,7570.814615
708.770505,386,7571.756462
919.148879,408,7572.587136
1093.909503,511,7573.699194
913.644062,200,7574.235021
909.580948,331,7575.085001
605.871398,183,7575.517923
1104.22835,446,7576.521091
706.238195,212,7576.959941
604.929533,195,7577.367473
711.185724,247,7577.854783
612.474554,303,7578.448551
1113.836739,326,7579.130827
1012.729282,427,7580.031387
712.85627,209,7580.466725
800.545288,230,7580.997986
804.846079,135,7581.301259
1007.5154,360,7582.079915
609.139985,270,7582.645017
605.111366,107,7582.855062
796.133836,315,7583.515356
606.018262,113,7583.747944
709.835817,158,7584.091066
1011.953425,393,7584.894657
702.490342,82,7585.056972
1114.489504,407,7585.861632
601.124295,49,7585.962951
701.617449,257,7720.7847
810.916588,399,7721.610718
705.14717,227,7722.071511
602.61608,117,7722.293377
1097.712354,404,7723.166007
603.540749,195,7723.552088
802.811093,153,7723.863688
605.356139,196,7724.234837
807.82058,217,7724.639494
910.374575,451,7725.561476
805.084073,249,7726.09834
607.771316,202,7726.526341
611.017631,231,7726.997073
907.633965,340,7727.785483
566.224395,342,7728.53356
902.997826,452,7729.498013
902.527437,379,7730.285314
809.567705,263,7730.841524
904.138241,315,7731.534019
700.728223,258,7732.062549
900.721524,400,7732.914598
1094.219546,492,7734.009777
904.335023,454,7734.985301
1014.021252,387,7735.812472
1111.346838,274,7736.414882
608.979545,257,7736.99259
609.042877,221,7737.457466
910.83595,297,7738.068294
909.041371,336,7738.80177
704.276717,95,7739.016139
807.684604,348,7874.330356
607.69155,180,7874.838996
1098.212105,374,7875.859899
1004.133154,266,7876.472085
999.630811,400,7877.330363
715.04196,228,7877.782375
609.853016,290,7878.608001
269.011879,176,7879.444785
898.322236,301,7880.618633
805.166976,311,7882.068507
1010.749178,392,7883.063293
1099.33151,434,7884.053757
1002.168059,418,7884.786941
803.425518,355,7885.376257
711.53533,217,7885.838391
706.547983,218,7886.383059
798.189846,327,7887.133341
806.551077,171,7887.476957
701.579841,184,7888.005078
712.922486,201,7888.539912
1007.864935,427,7889.401026
998.913446,378,7890.118463
804.333178,183,7890.448271
702.659709,171,7890.755672
899.379705,293,7891.332885
799.011761,325,7891.900975
886.956776,524,7892.786171
1008.335349,293,7893.308641
808.641263,310,7893.851092
1010.54506,358,7894.459675
706.244742,313,8020.755791
708.716554,204,8021.108185
607.84893,119,8021.358459
1104.278949,226,8021.780256
911.955508,232,8022.190247
904.29894,329,8022.740057
1094.66808,591,8023.842689
808.682814,296,8024.34567
906.399383,336,8024.898861
1112.74831,563,8026.183569
808.96668,283,8026.785327
1001.135019,251,8027.288007
611.045867,205,8027.692393
900.743234,449,8028.800096
605.975139,92,8029.012433
804.689846,244,8029.551303
1107.84432,273,8030.036538
1107.642365,354,8030.685797
1108.651721,323,8031.292524
806.960902,275,8031.78168
605.797951,141,8032.033274
603.380039,68,8032.144631
1005.032905,459,8032.907089
1008.095954,336,8033.476952
1111.020168,491,8034.332196
1001.49991,398,8035.011899
710.597611,351,8035.61021
807.97958,275,8036.197733
1104.925895,398,8036.974186
609.424205,99,8037.137029
1016.349279,348,8154.568341
1107.339105,467,8155.517979
1093.302961,567,8156.539683
1098.405193,590,8157.538974
605.243436,187,8157.850993
608.223909,136,8158.073222
609.581371,176,8158.362949
707.760058,286,8158.914164
1010.540996,418,8159.758239
794.019547,358,8160.382934
1015.124441,382,8161.030277
707.65445,124,8161.255941
166.612089,138,8161.485018
798.481242,241,8161.912199
706.891095,243,8162.340271
708.535603,203,8162.750866
1012.228315,421,8163.602599
710.183427,199,8163.995531
1100.556269,447,8165.015542
908.719978,334,8165.741215
1000.919113,416,8166.507333
611.773273,172,8166.794261
606.276264,71,8166.911721
1006.150087,476,8167.699465
895.907572,407,8168.386027
717.302789,299,8168.92434
602.419258,192,8169.250519
1005.641822,228,8169.650494
905.573645,369,8170.276036
706.675466,78,8170.400159
902.212675,461,8302.419899
704.591611,188,8302.744585
1007.564964,445,8303.588034
704.697706,218,8303.979764
1005.817194,381,8304.694114
1002.965055,267,8305.132509
998.076581,367,8305.753492
1016.673355,279,8306.230175
605.678733,144,8306.467119
906.781841,227,8306.847879
607.800792,188,8307.158879
701.717915,135,8307.378804
893.348006,381,8308.088432
708.212859,237,8308.502132
261.205582,199,8308.910393
807.182145,343,8309.531676
909.494594,213,8309.88527
711.536387,221,8310.260027
1012.583512,308,8310.792998
711.265228,199,8311.1352
707.521807,95,8311.293308
907.07962,255,8311.746883
906.507998,363,8312.359817
1112.954982,410,8313.207962
599.275244,201,8313.586348
1099.843941,467,8314.515315
904.496195,328,8315.146181
807.673957,221,8315.518465
1014.126073,325,8316.066766
998.370866,277,8316.553128
1097.493766,616,8438.406887
897.855831,425,8439.185047
1109.582802,386,8439.861094
810.459498,224,8440.309887
266.802266,233,8440.747175
601.159593,214,8441.090894
1106.927581,143,8441.331958
1004.948221,291,8441.800355
1009.019487,458,8442.559839
1013.663993,499,8443.461121
1103.372233,346,8444.050066
1113.711184,582,8445.022115
812.825619,232,8445.431327
908.101209,317,8446.022635
607.881987,112,8446.210987
897.246176,348,8446.779619
904.358195,435,8447.498429
606.655021,169,8447.829447
610.699104,188,8448.184131
613.10623,208,8448.533097
610.412166,161,8448.808167
611.36138,224,8449.198023
807.675387,325,8449.751063
811.202776,248,8450.184289
810.482737,215,8450.562551
811.001284,169,8450.850732
713.050053,237,8451.239107
1115.156722,282,8451.696792
606.54942,164,8451.971861
814.471233,220,8452.328996
902.877301,304,8572.510226
910.882579,281,8573.040277
1013.156341,531,8573.936223
607.084016,133,8574.145186
1109.253962,442,8574.877424
704.910757,290,8575.355141
1000.125715,501,8576.28743
1005.958491,351,8576.849786
911.095718,217,8577.227357
1110.179409,338,8577.801127
1005.934712,317,8578.322646
1106.983941,633,8579.372686
609.973305,174,8579.647668
1105.204165,315,8580.235488
903.774607,421,8580.999105
910.494231,441,8581.73342
905.665684,306,8582.295272
1010.589424,347,8582.942351
812.228812,204,8583.272037
800.232624,275,8583.725637
1108.979785,427,8584.444354
705.300229,284,8584.883839
991.645829,496,8585.700732
808.549058,263,8586.121432
1006.940346,365,8586.723418
1098.864666,489,8587.838436
706.230878,179,8588.21365
1095.413312,656,8589.421482
1109.972319,353,8589.987455
1098.556655,470,8590.768624
1101.664321,361,8711.144078
708.734273,158,8711.546611
609.028004,198,8712.103059
900.471976,296,8712.893669
274.002485,260,8713.494406
1097.747101,448,8714.515167
910.311375,336,8715.310395
799.985826,251,8716.004681
1008.392088,324,8716.760117
1093.971504,444,8717.742114
806.329433,421,8718.669027
918.691043,392,8719.632919
804.082374,343,8720.458083
153.674179,165,8720.854195
603.993402,226,8721.374874
898.882515,345,8722.136334
705.906742,235,8722.631152
894.177512,445,8723.633629
815.514138,309,8724.309242
1102.39473,482,8725.365512
710.610167,219,8725.870636
804.281815,311,8726.599874
813.016971,323,8727.355364
1113.428752,495,8728.531344
920.737623,375,8729.483232
705.901958,202,8729.927803
1108.943807,478,8730.9894
808.04313,258,8731.557729
814.351841,407,8732.500456
1107.230267,451,8733.539067
1008.121345,441,8894.604433
803.961052,308,8895.259742
1106.922916,357,8896.078541
708.44517,279,8896.714555
909.70971,410,8897.678907
1101.31455,363,8898.48389
805.606803,203,8898.919391
890.042186,492,8900.025271
1014.571063,309,8900.683621
1103.704361,306,8901.41973
713.008115,365,8902.305293
1111.2258,694,8903.965153
899.16796,308,8904.638599
1101.473242,301,8905.302514
605.001372,76,8905.459774
611.934482,201,8905.884466
610.632578,193,8906.343176
606.498476,136,8906.634293
606.789006,165,8907.025204
701.821866,184,8907.446476
269.682686,325,8908.200453
1004.574517,258,8908.775525
802.610884,277,8909.387561
800.044108,397,8910.261938
608.376599,158,8910.67617
710.06091,212,8911.242198
1017.470557,254,8911.867878
1013.863489,300,8912.593791
904.481078,177,8913.010687
702.303753,216,8913.503966
1001.023952,318,9061.722033
604.744674,156,9062.069469
998.519703,429,9063.023262
801.572826,283,9063.642039
816.996854,298,9064.300374
804.955356,168,9064.677589
1107.323754,374,9065.551675
819.34041,366,9066.420986
913.32715,304,9067.105891
1001.760155,471,9068.136698
605.419664,148,9068.459881
1012.08023,513,9069.590408
709.871921,311,9070.249435
709.253995,229,9070.748615
696.943969,275,9071.346615
362.36715,197,9071.799343
612.245835,183,9072.258714
901.033857,452,9073.367463
704.417065,229,9073.881045
1009.983829,315,9074.573807
816.870668,363,9075.412577
1004.702947,363,9076.363335
723.092975,413,9077.302793
904.227701,395,9078.216494
1012.548228,395,9079.145886
895.191733,330,9079.913635
901.881461,386,9080.835508
363.653362,174,9081.26822
799.148855,259,9081.867304
910.806558,220,9082.349429
