#{"t_start": 1784039131.7201147, "env_id": "None"}
r,l,t
1051.861128,736,7468.7454
594.327684,171,7469.087512
855.710194,850,7470.849152
791.538956,355,7471.5604
685.76107,340,7472.240093
57.310973,154,7472.563984
1101.732588,380,7473.374707
798.810097,398,7474.225927
701.19165,263,7474.788831
789.163782,404,7475.614247
-100.519655,1422,7478.48935
605.804645,149,7478.793802
804.075003,141,7479.093307
598.418886,98,7479.319524
799.882541,331,7480.014126
994.867151,478,7480.997123
898.846919,282,7481.594149
799.997779,143,7481.89334
790.692756,377,7482.699803
54.652857,132,7482.964286
697.348169,271,7483.508433
707.265997,255,7484.006428
51.248805,75,7484.16335
783.34078,608,7485.410469
695.616957,190,7485.805093
898.39818,418,7486.674226
971.258621,744,7637.784557
883.436044,385,7638.548202
606.520043,247,7639.049094
227.863288,1392,7641.885344
1078.431857,566,7643.080768
805.560101,365,7643.794652
988.972081,370,7644.544279
987.130972,517,7645.612175
703.222341,288,7646.248138
51.247809,77,7646.409475
982.472218,387,7647.208032
989.606049,491,7648.189068
995.724968,389,7648.956178
805.651774,250,7649.472775
988.919191,377,7650.226084
1006.972619,381,7650.976373
893.274052,298,7651.5953
895.921964,445,7652.483462
804.843687,127,7652.734066
913.539925,1127,7655.072328
1082.392066,547,7656.203722
985.722672,539,7657.313695
811.255887,343,7658.022936
1089.571999,443,7658.914537
599.452597,238,7659.38339
798.036115,269,7659.91859
696.884895,238,7660.41154
801.629351,146,7660.700959
600.264161,90,7660.887282
599.661213,174,7661.287575
216.361422,1472,7816.920423
162.229315,143,7817.236768
602.224471,108,7817.457083
703.882345,285,7818.030545
148.508439,193,7818.408456
703.648711,250,7818.890857
902.277612,396,7819.67024
874.400604,491,7820.633146
48.851141,115,7820.86029
702.02619,159,7821.167414
968.735009,742,7822.614826
789.694269,515,7823.636841
1101.898704,407,7824.439261
700.022308,158,7824.755228
704.705366,113,7824.990331
703.28965,148,7825.295846
58.021447,112,7825.519148
901.544816,206,7825.951344
602.004879,266,7826.475706
585.882097,342,7827.126998
707.191917,178,7827.491613
795.54378,248,7828.023086
897.445896,313,7828.698397
1100.992388,361,7829.447494
1078.810122,542,7830.564322
903.979968,387,7831.351958
968.852386,690,7832.764023
603.89693,122,7833.01221
703.695764,215,7833.444339
897.224984,326,7834.131867
1000.409752,324,7983.910245
605.229179,157,7984.198204
159.233474,188,7984.583609
783.360069,344,7985.240022
598.37256,130,7985.47958
898.948836,259,7986.019753
981.244018,482,7986.985232
698.233572,173,7987.31625
889.842414,374,7988.039279
877.103238,501,7989.041085
905.788057,392,7989.803588
801.89826,279,7990.355013
604.179083,128,7990.591573
1072.535756,656,7991.935757
900.122437,323,7992.565842
813.09607,323,7993.226636
702.326873,234,7993.738084
1071.485076,670,7995.205002
605.034616,157,7995.507668
888.641416,501,7996.516435
1073.196944,675,7997.902911
607.153282,171,7998.2477
471.122582,618,7999.48649
984.588482,324,8000.128786
699.236794,218,8000.520548
803.483404,343,8001.172735
1096.52298,406,8001.982284
892.736294,278,8002.539548
710.329711,221,8002.980958
995.593059,293,8003.581387
993.157086,274,8154.10054
893.031511,377,8154.903593
983.578547,523,8155.9865
702.319434,281,8156.556303
-46.495607,77,8156.71198
893.014226,345,8157.429079
1063.65399,792,8159.055038
897.246318,289,8159.663943
1049.00292,842,8161.418108
798.058707,171,8161.758451
564.724663,344,8162.482032
797.216549,398,8163.296715
888.23268,449,8164.223687
880.092823,559,8165.341415
942.067366,851,8167.107752
879.958862,434,8167.978428
907.623484,181,8168.353969
999.013548,434,8169.220734
705.276075,252,8169.721867
256.240651,245,8170.234994
1094.871975,406,8171.051966
896.059364,498,8172.014575
796.77922,382,8172.788009
145.87803,171,8173.138302
598.976983,140,8173.410514
264.634988,244,8173.902858
900.074903,500,8174.921043
976.86358,477,8175.902307
586.81788,357,8176.5891
-100.46244,1367,8179.436519
982.751123,659,8329.596196
604.605958,124,8329.844268
988.026141,355,8330.56605
604.386607,162,8330.889038
701.111261,272,8331.424286
703.141281,157,8331.778909
797.620874,303,8332.404139
848.285884,790,8333.978071
892.463293,285,8334.558297
780.506541,465,8335.500143
789.083315,383,8336.275046
1099.473544,363,8337.011153
692.503967,329,8337.670535
991.739441,367,8338.428648
998.203676,464,8339.399233
1101.703346,461,8340.349163
810.292481,310,8340.986927
605.327164,129,8341.248628
900.426088,269,8341.776407
992.853985,368,8342.54921
793.046439,251,8343.053309
792.714025,326,8343.687096
906.982672,381,8344.473666
801.423593,202,8344.886255
984.271124,506,8345.928942
1083.799715,533,8347.073312
996.580691,287,8347.668052
702.643867,208,8348.074512
1053.645516,764,8349.634392
153.531581,75,8349.796707
643.623977,735,8512.669229
702.125539,237,8513.12205
986.301256,549,8514.243459
797.833244,265,8514.784838
887.086761,495,8515.795515
994.486589,293,8516.379824
804.135246,250,8516.870735
699.024516,300,8517.476302
778.552454,448,8518.388288
250.046258,688,8519.82246
638.494717,781,8521.413321
606.101834,164,8521.743868
461.388941,317,8522.398017
697.854114,141,8522.680221
803.816843,480,8523.650905
797.563005,188,8524.0252
702.975946,134,8524.300447
1006.632067,334,8524.985215
999.565236,324,8525.63868
561.067281,587,8526.821878
887.131395,382,8527.579655
789.776038,368,8528.315605
706.677545,295,8528.911463
900.237185,307,8529.53739
1091.392027,619,8530.811678
604.727978,227,8531.312684
1082.659597,531,8532.361359
897.661398,340,8533.039645
1095.002358,400,8533.836525
1093.337309,393,8534.645877
799.686905,187,8685.990741
697.970768,126,8686.247197
890.198816,305,8686.857926
697.467479,202,8687.229512
1100.582521,594,8688.447159
791.81891,369,8689.193843
792.684387,315,8689.8313
974.107343,618,8691.076879
605.226137,138,8691.353236
654.694626,575,8692.448385
1081.645282,535,8693.473011
1082.524786,511,8694.481457
876.641133,518,8695.519689
810.904845,215,8695.956481
791.873135,261,8696.474655
899.868599,289,8697.088214
579.334779,457,8697.986398
802.944913,205,8698.377889
881.499594,480,8699.340349
996.054804,287,8699.896129
704.264592,225,8700.364285
700.663873,253,8700.910895
889.2194,485,8701.905958
792.719571,354,8702.581574
803.088142,336,8703.273898
919.933907,1046,8705.396103
797.630543,152,8705.691006
813.053469,299,8706.246602
995.470876,431,8707.04047
1053.172302,839,8708.80057
460.713445,304,8859.280391
804.675745,170,8859.60009
898.699143,422,8860.456647
269.204427,278,8860.969086
974.331004,800,8862.559954
595.599305,176,8862.888966
801.345257,248,8863.361418
609.746152,181,8863.710941
1076.310112,614,8864.940293
599.690586,180,8865.305963
603.744077,170,8865.630712
989.651988,427,8866.503541
613.111358,177,8866.83204
704.339952,190,8867.247555
160.549707,265,8867.797509
799.071479,306,8868.414008
698.497521,266,8868.94021
704.508497,260,8869.473516
805.971262,214,8869.917926
998.254784,232,8870.398688
1092.593318,466,8871.381557
800.230507,254,8871.863442
703.991476,81,8872.018827
1090.217966,450,8872.926064
801.361164,224,8873.362722
602.020049,76,8873.516134
702.980408,180,8873.844144
800.950374,270,8874.372821
606.216135,193,8874.735644
604.534811,175,8875.087013
988.130891,500,9024.09837
1089.082266,436,9024.989892
897.009014,328,9025.63852
899.465884,281,9026.22999
565.546507,172,9026.56911
988.893047,559,9027.678626
595.589692,214,9028.104095
1095.612401,398,9028.883612
1089.235157,555,9030.030888
355.373884,312,9030.676686
994.826479,418,9031.53476
801.019129,440,9032.447264
153.496081,142,9032.72717
705.135364,276,9033.257727
801.860936,255,9033.747877
595.257576,201,9034.145324
996.829832,323,9034.818545
612.797574,187,9035.229261
705.503321,174,9035.577002
794.530145,246,9036.118436
971.956023,604,9037.342642
597.240416,133,9037.604853
1096.305,438,9038.4801
159.058368,158,9038.805803
795.131061,338,9039.480366
892.229839,392,9040.266444
981.799724,408,9041.079419
1104.258501,414,9041.935441
603.766324,112,9042.155213
612.200073,317,9042.77711
1086.988953,627,9195.356674
800.310775,179,9195.725791
366.512387,276,9196.339736
706.422739,198,9196.736409
675.253802,516,9197.766029
791.668892,399,9198.549005
795.125364,259,9199.048792
904.875104,352,9199.771705
1006.015634,258,9200.280046
789.817451,368,9200.956968
703.229885,141,9201.234617
605.156304,193,9201.604516
902.210664,297,9202.189417
604.587383,135,9202.47275
595.371791,201,9202.872185
142.041094,546,9203.979441
698.440878,283,9204.534489
700.335577,167,9204.910024
799.792389,222,9205.412944
902.117408,218,9205.876445
883.434302,466,9206.817661
802.441096,299,9207.420067
1097.140036,425,9208.30741
899.223556,304,9208.939868
900.133675,392,9209.791131
998.863592,332,9210.470572
174.17471,230,9210.924614
981.302901,526,9212.016706
52.451312,183,9212.396748
704.223206,122,9212.641471
702.998054,130,9363.579918
905.368318,307,9364.190451
602.630614,112,9364.418006
606.567782,190,9364.802017
796.309846,294,9365.399752
705.974019,165,9365.75054
807.817763,387,9366.494788
1004.269933,327,9367.14825
605.028084,232,9367.622854
805.012595,296,9368.200319
51.783104,152,9368.512975
895.555665,343,9369.209226
599.334948,151,9369.515098
984.284673,453,9370.452419
607.634937,179,9370.798304
603.732416,83,9370.964273
806.547501,231,9371.429802
604.648812,127,9371.685793
901.646953,315,9372.339161
904.449612,248,9372.893828
605.55115,184,9373.253649
903.243594,196,9373.648758
1086.104857,390,9374.449776
799.235341,344,9375.12436
899.224866,257,9375.645358
604.447632,242,9376.135812
902.894556,194,9376.519514
3.247249,1431,9379.34867
973.596412,752,9380.897586
705.519738,272,9381.418014
901.893273,280,9541.618129
704.647832,156,9541.924634
607.552555,192,9542.294715
812.905547,234,9542.760312
985.365098,523,9543.837272
603.826318,106,9544.037764
894.156238,460,9544.975317
993.689896,401,9545.801002
604.587324,155,9546.113823
705.630037,149,9546.397332
1090.668168,571,9547.511352
704.655951,305,9548.116724
53.222214,187,9548.506099
797.483712,239,9548.9842
985.185202,516,9549.998355
891.879633,1346,9552.69787
972.159996,686,9554.072288
700.232687,266,9554.582888
989.801798,326,9555.220689
594.625714,170,9555.594546
1101.136968,346,9556.313359
598.449652,230,9556.786573
1092.713219,271,9557.344202
1102.33932,442,9558.207981
599.724509,220,9558.634313
904.681004,322,9559.244954
995.202838,302,9559.864042
1091.156237,455,9560.766327
150.093836,209,9561.186994
608.029866,189,9561.567651
799.124203,151,9712.011847
981.249705,479,9713.005873
150.630292,111,9713.222709
696.153336,221,9713.661501
993.724942,259,9714.20633
969.102297,657,9715.545928
898.627323,341,9716.250037
980.612135,522,9717.298589
699.19007,264,9717.802934
780.772566,521,9718.808779
604.311907,290,9719.368807
1004.103411,239,9719.844852
898.308099,245,9720.35109
980.451093,594,9721.668369
805.628223,1126,9723.971525
703.915076,308,9724.563663
1098.745726,317,9725.211453
1095.487564,471,9726.1538
1097.534529,512,9727.213981
897.879454,444,9728.108492
603.627592,69,9728.23905
698.986025,113,9728.45557
604.655673,177,9728.798834
902.715309,347,9729.512257
604.749093,116,9729.74402
601.261944,147,9730.045253
1107.896539,300,9730.64233
997.887899,370,9731.366101
722.005731,1032,9733.428375
1095.004106,335,9734.101337
702.911116,159,9886.645605
790.022057,300,9887.24659
896.649901,412,9888.068268
899.193567,353,9888.739919
867.865691,620,9889.997214
993.886367,428,9890.979157
806.068585,255,9891.494626
359.66524,159,9891.865831
606.330136,143,9892.172507
801.482753,156,9892.482189
803.145924,1162,9894.845612
904.023907,365,9895.585856
968.859313,706,9897.053364
597.30397,218,9897.497976
702.045025,104,9897.704402
1100.719379,414,9898.555313
1001.251768,340,9899.246589
1092.49738,580,9900.418924
803.228221,221,9900.851373
892.186136,275,9901.407612
706.959407,205,9901.81158
600.260683,106,9902.026675
1086.098723,366,9902.797623
1096.054117,351,9903.494271
1098.418289,539,9904.564465
789.07545,339,9905.252459
1095.310433,520,9906.318415
794.99795,382,9907.148899
792.425084,428,9907.999923
899.774318,341,9908.690333
795.643338,271,10060.204129
795.978878,343,10060.877481
636.5924,849,10062.529941
795.664634,348,10063.240725
892.154007,374,10063.988295
996.409254,522,10065.056147
706.11218,281,10065.616409
992.689152,348,10066.309494
1087.437683,424,10067.181233
702.038141,261,10067.675506
994.432565,285,10068.221519
702.529938,149,10068.516038
999.009097,438,10069.401146
990.733126,374,10070.166047
998.043989,342,10070.841714
985.527035,507,10071.861891
703.055719,283,10072.439848
706.885896,264,10073.027704
1092.814403,515,10074.058968
905.461808,165,10074.395129
803.744701,202,10074.809341
348.960088,310,10075.463538
1091.141569,395,10076.291556
702.376174,270,10076.834227
606.993318,218,10077.235583
602.942299,98,10077.426114
805.607568,263,10077.959785
595.255273,89,10078.126657
701.189404,139,10078.4016
883.329433,414,10079.212204
891.297857,434,10229.731113
1093.632745,385,10230.516256
703.402012,198,10230.910813
902.676134,324,10231.551428
703.97142,300,10232.124424
802.656213,287,10232.697529
1087.766278,397,10233.488316
803.753109,212,10233.902263
896.796195,328,10234.584342
1006.16948,354,10235.301412
888.809575,390,10236.156526
802.853555,272,10236.69829
902.121584,305,10237.299729
902.904823,339,10237.979962
888.673494,446,10238.841867
976.2348,542,10239.937551
603.125443,170,10240.276598
888.324177,414,10241.174611
990.630121,424,10242.022306
805.2312,389,10242.778958
604.563498,170,10243.121869
1091.257857,374,10243.875159
893.668613,407,10244.661324
891.222199,403,10245.477814
706.724993,175,10245.811075
702.108897,158,10246.119186
701.201523,253,10246.632637
896.361092,233,10247.082325
812.965092,240,10247.538238
891.460832,420,10248.370473
892.750751,403,10399.088512
366.378764,243,10399.576512
794.01819,297,10400.179585
708.089375,171,10400.516707
800.129563,267,10401.043216
894.992794,372,10401.773812
359.177615,276,10402.320256
1086.369133,510,10403.336924
808.895872,325,10403.979866
1004.394686,247,10404.469211
1100.889002,387,10405.276461
801.74285,317,10405.899301
803.410197,191,10406.271044
1093.420702,476,10407.202532
904.96325,254,10407.712238
596.71598,173,10408.052387
603.430237,112,10408.265577
885.732318,308,10408.889941
899.668056,179,10409.23984
710.073616,231,10409.692747
890.304883,359,10410.506149
703.37617,247,10410.995852
981.490255,529,10412.067533
894.937204,440,10412.937587
605.626441,130,10413.184369
702.08018,140,10413.458318
1089.137589,475,10414.416283
793.636822,331,10415.085745
1104.786749,427,10415.957839
809.825267,250,10416.482142
802.580026,261,10574.105984
995.743792,520,10575.125649
600.062698,257,10575.618023
899.583944,361,10576.357643
1006.864643,270,10576.901546
987.547265,507,10577.912611
602.934183,109,10578.126234
998.178349,143,10578.407207
698.269972,151,10578.720949
601.779792,105,10578.931052
1008.475783,294,10579.501527
605.517049,107,10579.71192
997.694413,283,10580.29943
702.700769,292,10580.868312
1087.651508,579,10582.030431
987.415421,500,10582.997947
356.064968,180,10583.369772
980.322218,452,10584.276588
798.63592,180,10584.624069
900.211617,236,10585.084646
993.37976,448,10586.003489
1084.29799,434,10586.856961
985.86122,499,10587.880977
795.320746,407,10588.726379
1105.740792,360,10589.447381
898.166894,191,10589.826966
999.817185,415,10590.677873
604.534614,107,10590.880222
601.623247,178,10591.212829
698.114789,345,10591.902046
998.521514,328,10742.779045
599.934801,160,10743.10063
805.372343,148,10743.376842
889.433358,458,10744.295581
987.235086,459,10745.237592
785.706345,378,10746.007331
895.984788,289,10746.588894
1088.314128,494,10747.592634
907.981463,327,10748.278983
806.133483,260,10748.803104
893.004515,324,10749.419505
601.269906,89,10749.579061
599.017217,228,10750.008415
998.912587,212,10750.453006
599.046437,161,10750.776389
605.304408,157,10751.069464
905.898658,310,10751.663759
1003.131655,340,10752.367286
1084.351531,530,10753.405389
895.854966,366,10754.145755
703.837433,253,10754.716
705.493745,135,10754.980406
992.627449,413,10755.806688
710.500505,297,10756.408868
896.239156,316,10757.03506
705.538129,357,10757.707531
896.003634,232,10758.166848
1089.819591,410,10758.994118
697.365521,194,10759.36843
1083.520486,507,10760.405946
1004.837643,412,10910.065467
702.981266,306,10910.655488
903.329197,240,10911.121141
887.446424,402,10911.917322
991.692978,495,10912.926088
1102.449803,363,10913.65975
888.4043,429,10914.485086
891.453613,353,10915.173949
595.614378,208,10915.567586
785.718854,294,10916.125231
886.928314,364,10916.799716
989.428619,428,10917.698294
604.22626,120,10917.948189
907.345667,217,10918.419804
606.23477,213,10918.846435
1003.031428,385,10919.650933
893.081757,355,10920.399621
798.100895,263,10920.940395
357.634263,283,10921.532661
988.779902,477,10922.48989
907.5522,310,10923.144263
709.168009,148,10923.432377
805.729076,274,10924.040276
703.558344,74,10924.203644
1090.103468,574,10925.391213
599.63515,133,10925.653784
601.058492,141,10925.925562
702.226498,209,10926.347081
600.429379,63,10926.470606
787.817019,349,10927.157427
982.229065,590,11052.895703
991.236082,399,11053.569232
897.628574,370,11054.155293
604.171479,104,11054.318941
605.164849,122,11054.511679
1108.177395,442,11055.231065
897.020224,326,11055.748961
1094.248578,341,11056.291046
352.782524,385,11056.928979
811.732246,338,11057.456374
896.483392,227,11057.822068
360.368742,313,11058.32334
801.480375,402,11058.950402
795.827125,268,11059.399813
806.585008,244,11059.775682
899.514964,277,11060.221545
797.089712,303,11060.709605
699.744177,300,11061.171618
604.665277,194,11061.474468
698.239553,198,11061.78373
1100.962472,462,11062.518204
895.888892,344,11063.06847
988.077094,471,11063.815878
899.25486,389,11064.438324
695.713874,224,11064.80881
601.685007,61,11064.90745
996.919568,357,11065.514333
608.314388,182,11065.798043
809.022329,322,11066.319524
798.772909,299,11066.843203
799.503214,282,11200.396899
795.721438,279,11201.053682
604.235874,123,11201.345093
1102.63912,451,11202.448559
701.274343,251,11203.044174
894.136565,231,11203.616608
901.399841,394,11204.586868
704.132937,330,11205.451264
603.29398,213,11205.967557
993.987002,345,11206.921752
897.823678,309,11207.654189
606.847941,204,11208.136927
592.610622,134,11208.432709
702.434352,203,11208.920735
802.180878,335,11209.746509
1003.393751,350,11210.63757
1092.032828,361,11211.620645
905.530593,286,11212.357053
1092.719095,342,11213.194228
1091.065739,460,11214.297169
600.340898,85,11214.492414
804.67524,296,11215.232774
699.911113,135,11215.563405
886.781648,375,11216.499618
998.392355,322,11217.310872
1094.054556,334,11218.115137
903.880089,279,11218.797566
801.088699,276,11219.542434
790.400053,277,11220.228635
1099.849159,438,11221.298508
609.062989,141,11399.130946
601.095381,84,11399.321406
701.971927,166,11399.694618
811.869926,248,11400.281082
893.088456,447,11401.322522
707.819583,287,11402.011714
675.375617,435,11403.041337
894.715195,253,11403.630167
798.353426,297,11404.347389
969.706008,462,11405.47261
895.81609,257,11406.079908
976.635035,578,11407.488282
701.706,287,11408.161544
1001.661516,235,11408.71777
604.703681,177,11409.130996
875.380491,503,11410.353689
794.992384,261,11410.98018
912.401896,255,11411.601476
990.566211,508,11412.773285
603.146333,84,11412.980401
704.573581,118,11413.266243
260.040576,162,11413.628154
795.629233,269,11414.254465
873.275721,640,11415.770314
806.559093,206,11416.272913
801.17715,260,11416.882675
894.228796,264,11417.511745
602.643455,150,11417.864547
787.721317,340,11418.671122
805.775819,313,11419.403571
903.077902,399,11609.781283
980.260855,505,11610.955099
607.322484,176,11611.368827
996.955464,261,11611.984229
801.338138,148,11612.333546
902.688709,335,11613.108992
1003.270912,495,11614.332914
895.924031,370,11615.289623
607.925289,197,11615.777676
999.957777,407,11616.73562
998.237675,462,11617.912535
802.479455,191,11618.350769
1001.742188,326,11619.108862
801.383714,401,11620.079556
1074.269828,671,11621.729382
961.664681,676,11623.343947
602.478676,132,11623.656732
1092.517785,415,11624.694978
994.502717,325,11625.463395
609.001886,155,11625.828162
1084.702941,527,11627.098672
796.621917,305,11627.81766
891.952952,251,11628.394018
1086.859073,452,11629.507367
601.90989,111,11629.777649
1001.455174,427,11630.839993
900.999508,358,11631.688997
1100.956662,437,11632.791831
600.000787,239,11633.345442
993.214022,503,11634.487757
696.391711,202,11803.624856
907.088039,283,11804.157451
706.139279,338,11804.789903
696.487373,151,11805.039116
701.602116,83,11805.187268
802.634608,353,11805.873893
1101.955838,351,11806.599091
795.104484,264,11807.048615
905.287465,207,11807.387598
888.069985,353,11807.965448
699.360932,302,11808.435622
598.435979,125,11808.63369
995.829842,409,11809.292405
989.199949,462,11810.11171
701.7496,114,11810.305867
1088.810571,635,11811.400136
974.579637,643,11812.680598
998.387851,195,11813.044861
897.148436,318,11813.673734
703.699835,119,11813.884043
802.076494,167,11814.187393
1077.031852,598,11815.384064
891.39029,302,11815.898944
559.685946,342,11816.681741
700.96362,178,11817.026528
916.237448,1055,11819.145869
1089.90687,502,11820.06838
804.0583,277,11820.603359
1092.41314,370,11821.436535
801.226716,346,11822.020956
978.115932,612,12004.527124
602.203848,214,12005.030484
468.635227,233,12005.56689
908.06536,299,12006.273196
991.126612,503,12007.509654
707.6289,185,12007.940691
1010.192103,286,12008.670694
793.358747,415,12009.723614
700.763633,174,12010.122359
894.615742,271,12010.763016
969.19102,675,12012.345877
998.847194,429,12013.350803
1095.303792,359,12014.180192
607.900612,204,12014.644984
1088.545699,479,12015.795112
603.122368,114,12016.054567
788.55535,353,12016.874673
996.527941,253,12017.470694
599.317928,158,12017.835518
600.308328,180,12018.253913
894.887817,428,12019.295202
696.90472,237,12019.934024
992.811237,467,12021.134926
1000.665973,296,12021.843972
995.575445,379,12022.801122
799.496017,194,12023.279143
889.317538,467,12024.491297
606.400421,193,12025.011012
891.732788,444,12026.111773
700.422245,258,12026.72946
807.004395,196,12206.358212
598.920689,51,12206.473495
806.045328,202,12206.96314
889.781517,336,12207.737498
600.44121,44,12207.840965
978.328103,560,12209.195533
604.101463,183,12209.627095
603.886156,189,12210.083544
904.863994,288,12210.763581
797.724352,192,12211.228601
701.209849,189,12211.6755
807.896692,358,12212.509118
707.092942,200,12212.971677
800.582613,344,12213.810251
606.675032,211,12214.319135
1081.015659,682,12215.954262
800.919799,315,12216.68256
797.746262,356,12217.541085
999.785761,293,12218.30971
990.962752,492,12219.507652
897.125926,412,12220.500296
805.238399,210,12220.989909
994.971448,385,12221.89011
361.635212,201,12222.368514
893.759081,322,12223.128011
704.895468,194,12223.641119
1087.464678,425,12224.694366
463.086122,512,12225.949272
1007.772067,290,12226.655721
796.288358,236,12227.201874
1093.353346,504,12390.195529
607.955822,117,12390.449338
709.07401,145,12390.749692
601.631143,46,12390.851723
706.09301,232,12391.32837
995.248517,357,12392.067856
1095.253994,387,12392.905126
1095.244684,495,12393.971124
901.656608,271,12394.544811
991.013251,341,12395.274553
702.67121,210,12395.707386
598.215472,124,12395.95117
599.698353,180,12396.333312
1009.465901,384,12397.161162
603.062149,125,12397.435948
899.075102,268,12398.061001
599.709506,142,12398.377229
799.46131,328,12399.115009
795.004771,297,12399.752359
594.478578,173,12400.115679
797.047549,337,12400.817193
1083.789389,456,12401.794994
606.198508,184,12402.24206
700.119598,182,12402.641266
602.74528,101,12402.868115
707.534397,191,12403.286609
1101.489071,421,12404.144959
1096.916803,274,12404.717497
987.469125,550,12405.913107
791.544874,221,12406.402472
993.433903,406,12582.917486
596.96071,120,12583.265673
799.912294,200,12583.970073
801.02368,225,12584.685344
1000.309853,327,12585.655865
1103.111879,277,12586.487715
474.697171,377,12587.595059
697.925376,165,12588.052524
1079.203914,485,12589.504971
601.98156,63,12589.738532
899.599056,226,12590.481645
996.363266,387,12591.685161
803.09243,256,12592.602679
1094.628351,352,12593.828365
710.502995,223,12594.493028
1106.776652,394,12595.935682
908.654305,239,12596.656116
894.18923,441,12598.065473
602.239668,195,12598.563372
459.992572,367,12599.556725
977.940578,581,12600.975987
898.072213,395,12601.952842
695.260238,292,12602.637106
705.431251,282,12603.280608
705.153983,162,12603.739603
899.186603,397,12605.013517
797.184743,200,12605.583173
788.651683,410,12606.720467
902.26222,267,12607.495424
1095.963846,286,12608.31553
982.992355,457,12817.181465
698.646231,353,12817.840524
701.697125,211,12818.289389
1091.495874,546,12819.238911
596.472971,235,12819.675021
1107.670464,399,12820.495831
897.345597,329,12821.285072
802.219893,268,12822.090144
910.154735,293,12823.176239
1102.040749,458,12824.84029
999.680209,308,12826.01983
898.637751,273,12826.919375
995.69268,222,12827.547801
1091.344513,343,12828.447691
794.96289,199,12828.857299
1104.168556,232,12829.322103
606.668226,190,12829.6924
604.692893,203,12830.095666
603.877986,149,12830.430595
996.949151,407,12831.428386
902.226419,300,12832.024817
810.80966,253,12832.526993
1108.563624,377,12833.273597
1112.322576,385,12834.040697
1098.956654,328,12834.686889
707.67953,230,12835.169252
897.353228,229,12835.692528
474.630061,251,12836.298414
803.648481,144,12836.598322
1097.651756,381,12837.398946
1003.696022,360,12989.240368
1104.216667,394,12990.058118
894.723738,289,12990.632077
605.233575,104,12990.836906
1088.707924,423,12991.742367
807.227112,340,12992.390084
901.17048,242,12992.852254
896.209329,267,12993.356222
996.938782,337,12993.967925
697.828193,178,12994.284853
997.158448,368,12994.96987
987.930671,573,12996.081478
795.636851,284,12996.643726
911.277496,335,12997.291586
896.057814,322,12997.910878
796.364281,276,12998.545302
1087.554376,422,12999.406672
998.696291,326,13000.062744
702.549081,183,13000.437852
995.963488,505,13001.413635
801.912642,397,13002.138801
992.735042,564,13003.18037
996.197383,313,13003.776591
896.378315,287,13004.298948
985.898066,418,13005.073799
702.632133,222,13005.540796
596.715421,219,13005.943953
607.886129,222,13006.385417
800.985703,234,13006.862767
895.161596,399,13007.656586
595.712514,291,13155.304222
697.680506,346,13155.931248
597.936438,196,13156.296462
1104.650152,312,13156.894113
901.797945,356,13157.587746
997.302789,396,13158.359897
602.927577,144,13158.622222
804.1233,336,13159.299844
804.675528,291,13159.85469
696.423747,372,13160.648636
804.938177,259,13161.176057
801.378881,145,13161.457566
605.097679,81,13161.609218
800.30335,271,13162.156608
600.112941,103,13162.356771
1086.336711,524,13163.422714
685.140655,391,13164.148585
703.218625,168,13164.462414
483.825971,437,13165.268887
806.459857,208,13165.646645
994.085672,369,13166.36667
895.705025,403,13167.124597
796.358482,310,13167.694921
801.625843,217,13168.101864
1106.210192,231,13168.596076
1009.576452,346,13169.272097
1077.456179,668,13170.623411
601.974569,159,13170.918524
602.441619,182,13171.2825
1100.488398,358,13172.033512
986.226405,449,13319.904268
702.012391,309,13320.48427
1088.561733,323,13321.13183
700.732197,158,13321.465514
807.275971,224,13321.901804
1094.192556,525,13322.94531
700.503744,223,13323.387647
799.939298,194,13323.767482
702.566317,213,13324.178577
699.606371,286,13324.747078
1094.303431,401,13325.571914
998.318878,399,13326.312934
592.945793,222,13326.722736
788.854816,345,13327.363403
991.192204,477,13328.340547
795.129092,366,13329.01725
1093.414627,398,13329.776456
802.797566,363,13330.460696
906.26851,302,13331.042764
1099.61917,400,13331.871948
57.256826,109,13332.09727
896.099118,330,13332.75116
1081.676819,444,13333.652453
889.817215,329,13334.391244
805.101864,201,13334.845327
705.523278,172,13335.206167
702.525843,215,13335.65887
796.981565,254,13336.150148
802.013634,238,13336.591168
796.354226,251,13337.080257
1090.355963,476,13484.825918
606.575833,118,13485.070452
1099.208566,334,13485.742851
706.151458,121,13485.970115
594.273354,186,13486.330662
708.751722,278,13486.884289
704.816253,134,13487.140635
798.975433,352,13487.819894
775.375272,419,13488.67162
891.321062,450,13489.51419
1085.159261,459,13490.396919
598.998368,117,13490.60914
1088.223221,379,13491.314779
995.601865,302,13491.889496
1086.898683,518,13492.855274
894.766898,262,13493.361866
898.360906,277,13493.894068
894.884042,295,13494.528402
701.617934,143,13494.85665
1098.976809,369,13495.724125
898.86834,296,13496.368711
989.801398,490,13497.372506
1092.059753,396,13498.176385
796.983956,327,13498.847134
991.374155,453,13499.850719
699.632961,213,13500.288804
1093.39611,404,13501.134044
603.411855,115,13501.348073
697.491062,161,13501.653437
601.758015,104,13501.844774
882.392514,586,13647.361207
807.413295,179,13647.731767
601.362894,163,13648.042453
704.495991,183,13648.461463
601.144216,156,13648.778574
883.773521,477,13649.773241
982.045077,459,13650.706462
1099.444417,436,13651.577893
896.002265,336,13652.206104
1000.163932,232,13652.656721
793.513772,270,13653.182109
600.425078,293,13653.70975
791.241845,328,13654.30621
1003.570727,367,13654.988247
